White Plains,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Farley,Altered,Male,Labrador Retriever mix,Cream,
Cindy,Altered,Female,Yorkshire Terrier,Silver  Black & White,
Shana,Intact,Female,Yorkshire Terrier,Silver  gold & black,
Tippy,Altered,Female,Other Mix Breed,White/Tan,
Daphne,Altered,Female,Pit Mix,Brindle,
Shea,Altered,Male,Cocker Spaniel,White & Tan,
Bella,Altered,Female,Shephard Mix,Tri-Color,
Lily,Altered,Female,English Springer Spaniel,Liver & White,
Cassie,Altered,Female,A.M. Eskimo Spitz,White,
Hallie,Altered,Female,Golden Retriever,Gold,
Cloud,Altered,Male,Bichon Frise,White,
Kory,Altered,Female,Pug,Black,
Caesar,Altered,Male,Pug,Tan,
Sprocket,Altered,Male,Mixed Breed,Tri-Color (Black  White,
Angel,Altered,Female,Dandie Dinmont Terrier,Grey & Pepper,
Katie,Altered,Female,Miniature Schnauzer,Grey,
Princess,Altered,Female,Miniature Schnauzer,Grey,
Baby,Intact,Female,Miniature Schnauzer,Black & White,
Lindy,Altered,Female,English Cocker Spaniel,Blue roan/Tan,
Honey,Altered,Female,Golden Retriever Mix,Blonde,
Toby,Altered,Male,Golden Retriever,Gold,
Lady,Altered,Female,Labrador/Beagle Mix,Black & White,
,Purebred,Purebred,French Bulldog,,
Blue,Altered,Male,Cocker Spaniel/Poodle Mix,White,
Sasha,Altered,Female,Dandie Dinmont Terrier,Grey & Pepper,
Abby,Altered,Female,Spaniel Mix,Blonde & White,
Duke,Altered,Male,Bloodhound,Black & Tan,
Baxter,Altered,Male,Spaniel Mix,Tan,
Emily Amber Poo,Altered,Female,Toy Poodle,Apricot,
Ruby,Altered,Female,Labrador Retriever/Poodle Mix,Black,
Holly Molly,Altered,Female,Cocker Spaniel,Buff,
Casper,Altered,Male,Miniature Poodle,White,
Champ,Altered,Male,Cocker Spaniel,Buff,
Alex,Altered,Male,Yorkshire Terrier,Black & Ttan,
Reilly,Altered,Female,Labrador Mix,Black,
Thor,Altered,Male,German Shepherd,Black & tan,
Simba,Altered,Male,Yorkshire Terrier,Tri-color,
Samantha,Altered,Female,Border Collie Mix,Black & white,
Muneca,Altered,Female,Miniature Schnauzer,Grey,
Mickey,Altered,Male,Shepherd Mix,Red & Black,
Abby,Altered,Female,Labrador Retriever,Black,
Sydney,Altered,Female,Australian Shepherd,Brown & White,
Ziggy,Altered,Male,Miniature Schnauzer,Grey & White,
Molly,Intact,Female,Irish Setter,Red,
Aylish,Altered,Female,Spinone,Brown,
Ella,Altered,Female,Toy Mix,Rust,
Snoopy,Altered,Male,Terrier,Tri-color,
Leo,Altered,Male,Rhodesian Ridgeback,Wheaten (red),
Banjo,Altered,Male,Labrador Retriever/Poodle Mix,White,
Mocha,Altered,Female,Labrador Retriever,Brown,
Fee,Altered,Female,German Shepherd,Black & Tan,
Eli,Altered,Male,Shepherd Mix,Red,
Stella,Altered,Female,Pug/Beagle Mix,Fawn,
Baby Angel,Intact,Female,Bichon Frise/Poodle Mix,Cream,
Jimi,Altered,Male,Soft Coated Wheaton Terrier,Tan,
Chaucer,Altered,Male,Golden Retriever,Gold,
Chester,Altered,Male,Mix Breed,White & Tan,
Chester,Altered,Male,Terrier Mix,White & Tan,
Dutch,Altered,Male,German Shorthair Pointer Mix,Brown & White,
Gus,Altered,Male,Labrador Retriever,Yellow,
Ruby,Altered,Female,Shepherd/Husky Mix,Black & Tan,
Gracie Cyd,Altered,Female,Bichon Frise,White,
Maggie,Altered,Female,Labrador/Terrier  Mix,Brown & White,
Badger,Altered,Male,Miniature Dachshund,Black & Tan,
Boozer,Altered,Male,English Bulldog,White,
Callie,Altered,Female,Schnauzer,White,
Bentley,Altered,Male,Boxer,White & Brown,
Leona,Altered,Female,Dachshund,Black & Tan,
Jaco,Altered,Male,Labrador Mix,Black & White,
Miss Mika,Altered,Female,Pug,Tan,
Ella,Altered,Female,German Shepherd,Black & Tan,
Red Dog,Altered,Male,Beagle,White & Rust,
Louise,Altered,Female,Rottweiler Mix,Black & tan,
Greta,Altered,Female,German Shepherd,Black & Tan,
Sparky,Altered,Male,Labrador Retriever,Yellow,
Cooper,Altered,Male,Tibetan Terrier,Black & White,
Fern,Altered,Female,Beagle/Corgi Mix,Tan & White,
Roxy,Altered,Female,Labrador Retriever,Yellow,
Nicky,Altered,Male,Cairn Terrier,Wheaten,
Sophie,Altered,Female,German Shepherd,Black  Silver & Tan,
Bart,Altered,Male,Dandie Dinmont Terrier,Grey & Pepper,
Mickey,Altered,Male,Chihuahua,Blonde,
Angel,Altered,Male,Scottish Terrier,Black,
Duncan,Altered,Male,Golden Retriever,Gold,
Ella,Altered,Female,Cocker Spaniel/Poodle Mix,White & sable,
Dakota,Altered,Female,Boxer,Black  White & Brown,
Sassie,Altered,Female,Terrier mix,Black,
Penelope,Altered,Female,Hound mix,Fawn/Tan,
MiLou,Altered,Male,Shih-Tzu,Grey,
Bella,Altered,Female,Labrador Retriever,Black,
Chloe,Exempt,Female,Golden Retriever,Gold,
Hailey,Altered,Female,Shih Tzu/Bichon Frise mix,White & Brown,
Kelbaeh,Altered,Female,Labrador Retriever/American Pit Bull mix,Black,
Bus,Altered,Male,German Wire Haired Pointer,Brown & Gray,
Bruno,Intact,Male,Labrador Retriever,Brown,
Bacon,Altered,Male,French Bulldog,White,
Ted,Intact,Male,Border Terrier,Grizzle & Tan,
Paco,Altered,Male,Border Terrier,Grizzle & Tan,
Nellie,Altered,Female,Yorkshire Terrier mix,Grey,
Nikita,Altered,Female,Terrier mix,Brindle & White,
Spencer,Altered,Female,Shepherd mix,Tan & black,
Brooks,Altered,Male,Hound mix,Black & White,
Penny,Exempt,Female,American Staffordshire Terrier,Tan & White,
Luna,Altered,Female,Siberian Husky,Black & White,
Snoopy,Intact,Male,Maltese/Spaniel mix,White & Brown,
Asha,Altered,Female,Terrier mix,Black & tan,
Rocky,Intact,Male,American Pit Bull Terrier,Grey,
Cajun,Exempt,Male,English Bulldog,Brown & White,
Mila,Altered,Female,Miniature Golden Retriever/Poodle mix,Blond,
Ninja (Yenz),Altered,Male,Miniature Poodle/American Cocker Spanie,Black,
Jellybean,Altered,Female,Yorkshire Terrier,Black  brown & Gray,
Halo,Altered,Female,Cocker Spaniel,Black & Tan,
Ghandi,Intact,Male,Chihuahua,Brown,
Alfie,Altered,Male,Cocker Spaniel/Poodle mix,Cream,
Bentley,Altered,Male,Labrador Retriever,Yellow,
Lucy,Altered,Female,German Shepherd,Black & Red,
Maddie (Matilda),Altered,Female,Labrador Retriever/Poodle mix,Black,
Rocky,Intact,Male,Labrador Retriever/Poodle mix,White & Black,
Kes,Altered,Female,Chihuahua mix,Black & White,
Lucas,Altered,Male,Yorkshire Terrier mix,Mixture,
Winston,Intact,Male,Cavalier King Charles Spaniel,Chestnut & White,
Charly Brown,Altered,Male,Shih Tzu,Gray & white,
Choco,Intact,Male,Miniature Pinscher,Black & Tan,
Webster,Altered,Male,Pembroke Welsh Corgi,Tan and White,
Harvey,Altered,Male,Collie Mix,Black & White,
Spud,Altered,Male,Basenji mix,Tan,
Noodles,Altered,Female,Mixed breed,White  brown & grey,
Lyla,Altered,Female,Bouvier des Flandres/Poodle mix,Black,
Whitney,Exempt,Male,Wheaten Terrier,White,
Bella Sophia,Altered,Female,Maltese,White,
Jameson,Altered,Male,Labrador Retriever/Collie mix,Black,
Bear,Altered,Male,Yorkshire Terrier/Poodle mix,Black,
Trostsky,Intact,Male,English Bulldog,Red & White,
London,Altered,Female,Pit Bull mix,Brindle & White,
Bamboo,Altered,Male,Labrador Retriever,Fawn,
Rocky,Intact,Male,Pit Bull mix,Brown Brindle,
Chester,Altered,Male,Golden Retriever,Gold,
Sammy,Altered,Male,Pomeranian,Black & Tan,
Jenny,Altered,Female,Hound mix,Tri-color,
Jake,Altered,Male,Dachshund/Beagle mix,Black & Brown,
Savannah,Altered,Female,Mixed breed,White,
Minnie,Altered,Female,Yorkshire Terrier,Tan & Brown,
Pirate,Altered,Male,Bull Terrier/Dalmatian mix,White with black spots,
Mickey,Intact,Male,Maltese/Poodle mix,Black & White,
Harley,Altered,Male,Shih Tzu/Poodle mix,Brack  grey  white & tan,
Lily,Intact,Female,Xoloitzcuintli (Mexican Hairless Dog),Grey,
Marley,Altered,Male,Shih Tzu,White & Brown,
Cooper,Intact,Male,Spaniel mix,Gray  black & white,
Joshua,Altered,Male,Beagle mix,Tan & White,
Shiloh,Altered,Female,Beagle,Tri-color,
Keira,Altered,Female,German Shepherd,White,
Olive,Altered,Female,Border Collie mix,Black,
George,Altered,Male,Husky mix,Brown & Tan,
Sailor,Altered,Male,Beagle mix,Black & Brown,
Berger,Altered,Male,Terrier mix,Tan & White,
Cole,Altered,Male,Maltese/Poodle mix,White,
Lola,Altered,Female,Dachshund/Fox Terrier/Chihuahua mix,Black & White,
Marley,Altered,Male,Soft coated Wheaten Terrier,Brown & White,
Mensa,Altered,Male,Chihuahua,Black,
Pouchie,Altered,Female,Chihuahua,Gold,
Honey,Altered,Female,Shih Tzu/Poodle mix,Apricot  white & brown,
Victoria,Altered,Female,Labrador Retriever/Beagle mix,Yellow/honey,
Sparkles,Altered,Female,Schnauzer (Miniature),Salt & Pepper,
Ripley,Altered,Female,Beagle/Labrador Retriever mix,Black  white & tan,
Barkley,Altered,Male,Labrador Retriever/Poodle mix,Apricot,
Rosco,Intact,Male,Terrier mix,Gray,
Breanna,Altered,Female,Shiba Inu/Golden Retriever mix,Honey & White,
Ben,Altered,Male,Cocker Spaniel/Poodle mix,Black,
Bentley,Altered,Male,Havanese,White & Cream,
Dio,Intact,Male,Labrador Retriever,Yellow,
Denali,Intact,Male,Doberman Pinscher (European),Black & Tan,
Shamus,Intact,Male,Wirehaired Fox Terrier,Tri-color,
Taz,Altered,Female,Chihuahua/Terrier mix,Brindle  brown merle,
Suzie,Altered,Female,Dachshund,Red,
Katie,Altered,Female,Chihuahua,Blonde,
Mason,Altered,Male,Labrador Retriever mix,Black & White,
Presley,Altered,Female,Shepherd mix,Black,
Stella,Altered,Female,Labrador Retriever/Terrier mix,Red & White,
Maui,Altered,Male,Dachshund,Black & Tan,
Dylan,Altered,Male,Maltese,White,
Bobble,Altered,Female,Terrier mix,Brown,
Hudson,Altered,Male,Shiba Inu mix,Tan,
Loreal,Altered,Female,Mixed breed,White & Tan,
Queenie,Altered,Female,Rottweiler/Terrier mix,Black & Brindle,
Rosie,Altered,Female,Chihuahua mix,Tan & White,
,Intact,Male,Cocker Spaniel/Poodle mix,White,
Nala,Altered,Female,Shepherd/Collie mix,Brown,
Lina,Altered,Female,Shepherd mix,Black & Brown,
Elliott,Altered,Male,Catahoula hound/Labrador Retriever mix,Tan & White,
Brio,Altered,Male,Labrador Retriever/Poodle mix,Cream,
Lucy,Altered,Female,Labrador Retriever/Hound mix,Black,
Caramel,Altered,Male,Shih Tzu,Red & White,
Orion,Intact,Male,Poodle (Toy),Red,
Theo,Altered,Male,Chihuahua mix,Rusty brown,
Dieppe Bay Beckfo,Altered,Male,Mixed breed,Sand,
Jessie,Altered,Female,Maltese,White,
Mia,Altered,Female,Maltese,White,
Aldo,Intact,Male,Spinone,Brown  Gray & White,
Rusti,Altered,Female,Poodle,Apricot,
Elvis,Altered,Male,Yorkshire Terrier,Brown,
Louie,Altered,Male,Cocker Spaniel,Blonde,
Sienna,Altered,Female,Labrador Retriever,Chocolate,
Ulises,Altered,Male,Terrier mix,Silver black,
Snickers,Altered,Male,Havanese,White  gray  sable & bla,
Lucy,Altered,Female,Jack Russell Terrier,Tri-color,
Marley,Altered,Male,Cocker Spaniel/Poodle mix,Buff,
Milo,Altered,Male,Mixed breed,White & Cream,
Tucker,Altered,Male,Beagle,Brown  Black & White,
Trooper,Altered,Male,Cocker Spaniel/Poodle Mix,White,
Penny,Altered,Female,Boston Terrier,Black & White,
Dexter,Altered,Male,Lhasa Apso,Beige & Grey,
Stella,Altered,Female,English Bulldog,Red & White,
Zingo,Altered,Male,Samoyed,White,
Tucker,Altered,Male,Pomeranian/Poodle mix,Golden,
Kayla,Exempt,Female,Weimaraner,Grey,
Goodtime's Taliese,Intact,Male,Golden Retriever,Light golden,
Shoshi,Intact,Female,Shih Tzu,White & Black,
Tallulah,Altered,Female,Cavalier King Charles Spaniel /Poodle mix,Black & White,
Lego,Altered,Male,Labrador Retriever/Poodle mix,Cream,
Leyla,Altered,Female,American Staffordshire Terrier,Black,
Penny,Altered,Female,Labrador Retriever/Poodle mix,Cream,
Bruno,Altered,Male,Labrador Retriever mix,Black,
Kona,Altered,Female,English Bulldog,Brown & White,
Newton,Altered,Male,Schnauzer/Poodle mix,Grey,
Peanut,Altered,Female,Miniature Poodle,Apricot,
Simba (Jonesie),Altered,Male,Shih Tzu/Poodle mix,Cream,
Muffin,Altered,Male,Havanese,White,
Storm,Exempt,Male,German Shepherd,Black & Red,
Maggie,Altered,Female,Cocker Spaniel/Poodle Mix,Black & White,
Shadow,Intact,Male,German Shepherd,Black  Brown & Tan,
Cindy,Altered,Female,Beagle Mix,White & Brown,
Stewy,Altered,Male,Landseer Newfoundland,Black & White,
Roxy,Altered,Female,Labrador Retriever,Black,
Nandi,Intact,Female,Shih Tzu,White & Brown,
Cookie,Altered,Female,Terrier mix,White & Brown,
Justice,Exempt,Male,German Shepherd,Black & Tan,
Simba,Altered,Male,Cocker Spaniel/Cavalier King Charles Spani,Tri-color,
Napoleon,Altered,Male,Blue Tick Coonhound,Black  White & Grey,
Sandi,Altered,Female,Golden Retriever/Poodle Mix,Brown,
Rossi,Altered,Male,Maltese/Poodle Mix,White,
Tipsy,Altered,Female,Pomeranian/Poodle Mix,White,
Sammie,Altered,Female,Labrador Retriever,White,
Jessie,Altered,Female,Golden Retriever,Golden Brown,
Shaka,Altered,Male,Border Collie & Australian Shepherd Mix,White  Black  Grey & Ta,
Layla,Intact,Female,Labrador Retriever,Black,
Haku,Altered,Male,Pomeranian,Black,
Snooki,Altered,Female,Chihuahua,Tan  brown  and black,
Maya,Altered,Female,Labrador Retriever/Shepherd mix,Black,
Parker,Altered,Female,Labrador Mix,Tan,
Luigi,Altered,Male,Shetland Sheepdog,Sable & White,
Coco,Altered,Female,Boston Terrier,Black  white & brindle,
Sam,Altered,Male,Labrador Retriever Mix,Yellow,
Bear,Altered,Male,Chow mix,Black,
Cody,Altered,Male,Labrador Retriever/Poodle Mix,White,
Meg,Altered,Female,Greyhound,Red Brindle,
Shilo,Altered,Male,Wheaten Terrier,Gold/Tan,
Niko,Altered,Male,Shih Tzu,Liver (Brown & White),
Zony,Altered,Male,Shih Tzu,Liver (Blond & White),
Arthur,Exempt,Male,German Shepherd,Black & Tan,
Pride,Altered,Female,Greyhound,Fawn,
Snickers,Altered,Female,Cocker Spaniel/Poodle Mix,White & Apricot,
Nikita,Altered,Female,Siberian Husky,Black & White,
Zadie,Altered,Female,Labrador Retriever Mix,Orange/Red,
Loki,Altered,Female,Blue Tick Coonhound,Black & White,
Mickey,Altered,Male,Shetland Sheepdog mix,Tan & Brown,
Daisy,Intact,Female,Bull Mastiff,Brindle (Black with beig,
Rocky,Altered,Male,Yorkshire Terrier,Black & Tan,
Tyke,Altered,Male,Pit Bull Terrier,Brown and white,
Boz (Bozzie),Exempt,Male,Australian Shepherd/Poodle mix,Beige,
Cookie,Altered,Female,Coton De Tulear,White,
Dwayne Hicks,Altered,Male,Labrador Retriever,Black,
Bailey,Altered,Female,Maltese,White,
Scout,Altered,Male,Terrier Mix,Tan,
Toby,Altered,Male,Beagle/Shepherd mix,Black & Tan,
Paisley,Altered,Female,Greater Swiss Mountain Dog,Black  rust & white,
Maddy,Altered,Female,Beagle Mix,Tan,
Clover,Altered,Female,Jack Russell Terrier,White & Brown,
Ronin,Altered,Male,Dalmatian Mix,Brown & White,
Kiki,Altered,Male,Chihuahua,Gold,
Oliver,Altered,Male,Beagle mix,Brown,
Riley,Altered,Male,Golden Retriever mix,Black & Caramel,
Colin,Altered,Male,Yorkshire Terrier,Tan & Black,
Blue,Altered,Male,Pit Bull Terrier,Brown & White,
Bruno,Altered,Male,Labrador Retriever Mix,Tan & White,
Lord BandJay,Altered,Male,Bischon Frise,White,
Bella,Altered,Female,Labrador Retriever/Border Collie Mix,Black & White,
Spartacus,Intact,Male,Great pyrenees,White,
Reggie,Altered,Male,Dachshund mix,Brown,
Freddy,Altered,Male,Labrador/Shepherd Mix,Tan,
Bear,Altered,Male,Alaskan Malamute,Black & White,
Finley,Intact,Female,Labrador Retriever,Yellow,
Pancho Lima,Altered,Male,Yorkshire Terrier,Tan,
Mischa,Altered,Male,Other mixed breed,Light brown,
Olive,Altered,Female,Terrier mix,Black,
Chloe,Altered,Female,Australian Cattle Dog/Blue Heeler mix,Salt & Pepper,
Pancha,Altered,Female,Yorkshire Terrier/Poodle mix,Brown & Black,
Stella,Altered,Female,Dachshund,Dapple,
Chloe,Altered,Female,Maltese,White,
Wilbur,Altered,Male,Pug,Fawn,
Ziggy,Altered,Male,German Shepherd Dog mix,Tan/Blonde,
Luke,Altered,Male,German Shepherd Dog mix,Brown & Black,
