Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Alex                    ,,Male,Collie Mix,Tan (Beige),
Alex                    ,,Male,Bichon Frise,White,
Alfie                    ,,Female,Boston Terrier,Black,
Alfie                    ,,Male,Poodle,Tri-Color,
Ali                       ,,Female,Other Purebred,Black,
Alice                   ,,Female,Labrador,Yellow,
Alice                   ,,Female,Dachshund,Red,
Allie                    ,,Female,Poodle Mix,Gold,
Allie                    ,,Female,Golden Retriever,Gold,
Allison                ,,Female,Poodle,Black,
Ally                     ,,Female,Other Mixed,White,
Allyoop               ,,Female,Cocker Spaniel,Black,
Aloo                   ,,Female,Labrador Mix,Tri-Color,
Amanda             ,,Female,Poodle,Red,
Amber                ,,Female,Golden Retriever,Gold,
Amber                ,,Female,Golden Retriever,Gold,
Amber                ,,Female,German,Black,
Amber                ,,Female,Golden Retriever,Gold,
Amber                ,,Female,Labrador,Yellow,
Amber                ,,Female,French Bulldog,Brindle,
Amber-dead       ,,Female,Airedale Terrier,Black,
America             ,,Male,Dachshund,Brown (Liver),
Amos                 ,,Male,Gordon Setter,Black,
Amsterdam        ,,Female,Shepherd Mix,Brown (Liver),
Amy                   ,,Female,Bouvier des,Black,
Andora               ,,Female,Dalmatian,Black,
Andre                 ,,Male,Welsh Corgi,Red,
Andrew              ,,Male,Terrier Mix,Black,
Andrew              ,,Male,Other Purebred,Red,
Andrew              ,,Male,Other Purebred,Red,
Andy                  ,,Male,Golden Retriever,Blonde,
Andy                  ,,Male,Terrier Mix,Rust,
Andy                  ,,Male,Other Purebred,Brindle,
Andy- In N.j.       ,,Male,Brittany,Red,
Angel                 ,,Female,Labrador,Yellow,
Angel                 ,,Female,Cocker Spaniel,Black,
Angel                 ,,Female,Maltese,White,
Angel                 ,,Male,Australian Cattle,Tan (Beige),
Angela               ,,Female,Basset Hound,White,
Angus                ,,Male,Labrador Mix,Black,
Angus                ,,Male,West Highland,White,
Angus                ,,Male,Labrador,Black,
Angus                ,,Male,Labrador Mix,Black,
Angus                ,,Male,Standard,Salt and,
Angus                ,,Male,Labrador,Brown (Liver),
Anna                  ,,Female,Bichon Frise,White,
Anna                  ,,Female,Golden Retriever,Gold,
Annabell             ,,Female,Bichon Frise,White,
Annabelle           ,,Female,Australian,Tan (Beige),
Annie                 ,,Female,Other Purebred,Black,
Annie                 ,,Female,Terrier Mix,Black,
Annie                 ,,Female,Lhasa Apso,Tan (Beige),
Annie                 ,,Female,Labrador,Brown (Liver),
Annie                 ,,Female,English Setter,White,
Annie                 ,,Female,English Setter,Orange,
Annie                 ,,Female,Cairn Terrier,Tri-Color,
Annie                 ,,Female,Long Hair Mix,Black,
Annie                 ,,Female,Labrador Mix,Black,
Annie                 ,,Female,Smooth Hair Mix,Black,
Annie                 ,,Female,Shepherd Mix,Brown (Liver),
Annie                 ,,Female,Dalmatian,Brown (Liver),
Annie                 ,,Female,Labrador,Brown (Liver),
Annie                 ,,Female,Terrier Mix,Rust,
Annie                 ,,Female,Golden Retriever,Blonde,
Annie                 ,,Female,Shepherd Mix,Black,
Annie                 ,,Female,Labrador,Yellow,
Annie                 ,,Female,Labrador,Yellow,
Annie                 ,,Female,Poodle,Apricot,
Any                    ,,Female,Dachshund,Red,
Anya                  ,,Female,Other Purebred,White,
Apollo                 ,,Male,Alaskan,Silver,
Apollo                 ,,Male,Labrador Mix,Black,
Apollo                 ,,Male,Labrador,Yellow,
Apollo                 ,,Male,Other Purebred,Black,
Appomadux       ,,Female,Labrador,Black,
April                   ,,Female,Collie Mix,Black,
Arbitrago            ,,Male,Cocker Spaniel,Blonde,
Archie                ,,Male,Sheepdog,Black,
Archie                ,,Male,Golden Retriever,Yellow,
Archie                ,,Male,West Highland,White,
Archie                ,,Male,West Highland,White,
Archie                ,,Male,Other Purebred,Black,
Aretha                ,,Female,Terrier Mix,Black,
Argus                 ,,Male,Labrador,Yellow,
Ariel                   ,,Female,Golden Retriever,Gold,
Ariel                   ,,Female,Airedale Terrier,Black,
Arlo                    ,,Male,Welsh Corgi,Red,
Arloe                  ,,Female,Labrador,Black,
Arosa                 ,,Female,Smooth Hair Mix,Brown (Liver),
Arthur                 ,,Male,Labrador,Brown (Liver),
Artie                   ,,Male,English Setter,Red,
Artie                   ,,Male,Chow Chow,Black,
Artinus               ,,Female,Other Mixed,Brown (Liver),
Ashley                ,,Female,Lhasa Apso,Salt and,
Ashley                ,,Female,Rottweiler,Black,
Asko                   ,,Male,German,Black,
Asta                   ,,Female,Fox Terrier,White,
Asta-dead          ,,Female,German,Black,
Aster                  ,,Female,Labrador,Black,
Astro                  ,,Male,German,Black,
Asunda              ,,Female,Labrador Mix,Black,
Athena               ,,Female,Shepherd Mix,Black,
Athena               ,,Female,Labrador,Yellow,
Athena               ,,Female,Labrador,Yellow,
Athena               ,,Female,Labrador,Yellow,
Athos                 ,,Male,German,Black,
Augie                 ,,Male,Labrador,Yellow,
Augie                 ,,Male,Labrador Mix,Black,
August               ,,Male,Bloodhound,Brown (Liver),
Augustus            ,,Male,Labrador,Brown (Liver),
Auroa                 ,,Female,Poodle Mix,White,
Austin                 ,,Male,Collie,Gray,
Austin                 ,,Male,Golden Retriever,Red,
Austin Kenny     ,,Female,Labrador Mix,Tan (Beige),
Austin Powers    ,,Male,Other Mixed,Black,
Autumn              ,,Female,Labrador Mix,Black,
Ava                    ,,Female,Welsh Terrier,Black,
Away 91          ,,,,,
Away 96           ,,,Breed,,
Away94          ,,,Breed,,
Axe                    ,,Male,Siberian Husky,Gray,
Axel                    ,,Male,Shepherd Mix,Tan (Beige),
Axel                    ,,Male,Rottweiler,Black,
Azia                    ,,Male,Spaniel,Brown (Liver),
B. J.                   ,,Male,Beagle,Tri-Color,
B. J. Walker       ,,Male,Bichon Frise,White,
B.j.                     ,,Male,Shih Tzu,Brown (Liver),
B.j.                     ,,Female,Poodle,Gray,
Babe                  ,,Female,Other Mixed,Tri-Color,
Baby                  ,,Male,Mastiff,Tan (Beige),
Baby                  ,,Female,Other Mixed,Black,
Baby                  ,,Female,Labrador,Yellow,
Baby                  ,,Male,Mastiff,Tan (Beige),
Baby                  ,,Male,American,White,
Baby Boy           ,,Male,Labrador Mix,Black,
Bacall                 ,,Female,Golden Retriever,Blonde,
Bacci                  ,,Female,Other Mixed,White,
Bachi                  ,,Male,Akita,Tri-Color,
Baci                    ,,Female,Dobermann,Black,
Baci                    ,,Male,Terrier Mix,White,
Baci                    ,,Male,Shepherd Mix,Brown (Liver),
Baci                    ,,Male,Labrador,Brown (Liver),
Baci                    ,,Female,Poodle,Black,
Baci                    ,,Female,Chesapeake Bay,Brown (Liver),
Bacio                  ,,Male,Pitbull,Brown (Liver),
Baer                   ,,Male,Rottweiler,Black,
Bailee                 ,,Female,Golden Retriever,Gold,
Bailey                 ,,Male,Golden Retriever,Red,
Bailey                 ,,Male,Soft Coated,Tan (Beige),
Bailey                 ,,Female,Labrador,Tan (Beige),
Bailey                 ,,Female,Labrador,Brown (Liver),
Bailey                 ,,Female,Australian,Tri-Color,
Bailey                 ,,Male,Labrador,Black,
Bailey                 ,,Female,Beagle,Tri-Color,
Bailey                 ,,Male,Tibetan Terrier,White,
Bailey                 ,,Female,Golden Retriever,Blonde,
Bailey                 ,,Female,Golden Retriever,Gold,
Bailey                 ,,Male,Irish Setter,Red,
Bailey                 ,,Female,Labrador Mix,Brown (Liver),
Bailey                 ,,Male,Labrador Mix,Tan (Beige),
Bailey                 ,,Female,Finnish,Black,
Bailey                 ,,Female,English Mastiff,Tan (Beige),
Bailey                 ,,Male,Terrier Mix,Black,
Bailey                 ,,Male,Labrador,Yellow,
Bailey                 ,,Female,Collie,Tri-Color,
Bailey                 ,,Male,Beagle,Tri-Color,
Bailey                 ,,Female,Shepherd Mix,Black,
Bailey                 ,,Male,Labrador,Yellow,
Bailey                 ,,Male,Other Mixed,Black,
Bailey                 ,,Male,Labrador,Black,
Bailey                 ,,Female,Labrador Mix,Black,
Bailey                 ,,Male,Golden Retriever,Gold,
Bailey                 ,,Male,Labrador,Yellow,
Bailey                 ,,Female,American,Gray,
Bailey                 ,,Female,Labrador,Yellow,
Bailey                 ,,Male,Other Mixed,Red,
Baker                 ,,Male,Other Mixed,Tan (Beige),
Bally                   ,,Female,Shepherd Mix,Brown (Liver),
Baloo                 ,,Male,Labrador,Gold,
Balou                 ,,Male,Other Purebred,Tri-Color,
Balto                  ,,Male,Leonberger,Blonde,
Bam Bam           ,,Male,American,White,
Bamboo             ,,Male,Jack Russell,White,
Bandekoot         ,,Male,Other Purebred,Black,
Bandit                ,,Male,Shepherd Mix,Tan (Beige),
Bandit                ,,Male,Shepherd Mix,Black,
Bandit                ,,Male,Cairn Terrier,Brindle,
Bandit                ,,Male,Shepherd Mix,Tri-Color,
Bandit                ,,Male,Terrier,Tri-Color,
Bandit                ,,Male,American,Black,
Bandit                ,,Male,Other Mixed,Black,
Bandit                ,,Male,Pug,Tan (Beige),
Bandit                ,,Male,Jack Russell,White,
Bandit                ,,Male,Labrador Mix,Blonde,
Bane                  ,,Female,Other Mixed,Orange,
Banjee  Bear      ,,Male,Bouvier des,Black,
Banjo                 ,,Male,Shepherd Mix,Black,
Banjo                 ,,Male,Shepherd Mix,Black,
Barbarian           ,,,,,
Barbie                ,,Female,Dachshund,Red,
Barclay               ,,Male,Labrador,Brown (Liver),
Barclay               ,,Male,English Setter,Black,
Barkley               ,,Male,Other Purebred,Tri-Color,
Barkley               ,,Male,Labrador,Yellow,
Barley                ,,Male,Other Purebred,Brown (Liver),
Barley                ,,Female,Labrador,Yellow,
Barney               ,,Male,Labrador Mix,Black,
Barney               ,,Male,Labrador Mix,Black,
Barney               ,,Male,Golden Retriever,Gold,
Barney               ,,Male,Hound Mix, ,
Barney               ,,Male,Golden Retriever,Gold,
Barney               ,,Male,Golden Retriever,Gold,
Barney               ,,Male,Old English,Gray,
Barney               ,,Male,Golden Retriever,Gold,
Barney               ,,Male,Labrador,Brown (Liver),
Barney               ,,Male,Terrier,White,
Barney               ,,Male,Basset Hound,Brown (Liver),
Barney               ,,Male,Labrador,Yellow,
Barney               ,,Male,Beagle,Tri-Color,
Barney               ,,Male,Beagle,Tri-Color,
Barney-dead      ,,Male,Labrador Mix,Black,
Barnsbury          ,,Male,Golden Retriever,Yellow,
Barnum- Moved,,Female,German,Black,
Baron                 ,,Male,Labrador,Black,
Baron                 ,,Male,Hound Mix,Black,
Barron                ,,Male,German,Black,
Barrymore          ,,Male,English Setter,Black,
Bart                    ,,Male,Labrador,Yellow,
Bart                    ,,Male,Bichon Frise,White,
Bashor               ,,Male,Golden Retriever,Gold,
Basil                   ,,Male,Lhasa Apso,Blonde,
Basil                   ,,Male,Yorkshire Terrier,Black,
Basil                   ,,Male,German,Black,
Baxter                ,,Male,Terrier Mix,White,
Baxter                ,,Male,Australian,Black,
Baxter                ,,Male,Boston Terrier,Black,
Baxter                ,,Male,Shepherd Mix,Brown (Liver),
Baxter                ,,Male,Cavalier King,Tri-Color,
Baxter                ,,Male,Hound Mix,Brown (Liver),
Baxter                ,,Male,Dalmatian,Black,
Baxter                ,,Male,Other Purebred,Black,
Baxter                ,,Female,Labrador,Yellow,
Baxter                ,,Male,Basset Hound,Tri-Color,
Baxter                ,,Male,Beagle,Tri-Color,
Baxter                ,,Male,Golden Retriever,Gold,
Baylee                ,,Female,Labrador,Yellow,
Bb                      ,,Female,Welsh Corgi,Tan (Beige),
Bb                      ,,Male,Other Mixed,Brown (Liver),
Bea                    ,,Female,Labrador,Yellow,
Beans                ,,Female,Whippet,Blonde,
Bear                   ,,Male,Golden Retriever,Brindle,
Bear                   ,,Male,Chow Mix,Tan (Beige),
Bear                   ,,Male,Soft Coated,Tan (Beige),
Bear                   ,,Male,Golden Retriever,Gold,
Bear                   ,,Male,Golden Retriever,Tan (Beige),
Bear                   ,,Male,Labrador Mix,Black,
Bear                   ,,Female,Terrier,Brown (Liver),
Bear                   ,,Male,Chow Chow,Yellow,
Bear                   ,,Male,Labrador,Black,
Bear                   ,,Male,Labrador Mix,Black,
Bear                   ,,Male,German,Black,
Bear                   ,,Male,Akita,Black,
Bear                   ,,Male,Labrador Mix,Black,
Bear                   ,,Male,Rottweiler,Black,
Bear                   ,,Male,Labrador,Brown (Liver),
Bear                   ,,Male,Golden Retriever,Gold,
Bear - Moved     ,,Male,German,Black,
Bear -dog Killed ,,Male,Lhasa Apso,White,
Beasley              ,,Female,German,Black,
Beast                 ,,Male,Other Mixed,Tan (Beige),
Beast                 ,,Male,Shepherd Mix,Black,
Beastiewinks      ,,Male,Poodle,Black,
Beatrice             ,,Female,Bernese,Black,
Beau                  ,,Male,Labrador,Yellow,
Beau                  ,,Male,Australian,Tri-Color,
Beau                  ,,Male,Other Mixed,Brown (Liver),
Beau                  ,,Male,Hound Mix,Tan (Beige),
Beau                  ,,Male,Shetland,Sable,
Beau                  ,,Male,Other Purebred,White,
Beau                  ,,Male,Golden Retriever,Gold,
Beau                  ,,Male,Labrador,Brown (Liver),
Beau                  ,,Male,Other Purebred,Tri-Color,
Beau                  ,,Male,Pit Bull Mix,Brown (Liver),
Beauford            ,,Male,English Springer,Brown (Liver),
Beaufort             ,,Male,Other Purebred,Tri-Color,
Beauregard        ,,Male,Bouvier des,Salt and,
Beaux                ,,Female,Labrador Mix,Black,
Becky                 ,,Female,Norwegian,Gray,
Becky                 ,,Female,Cairn Terrier,Tan (Beige),
Becky                 ,,Female,Labrador,Black,
Becky                 ,,Female,Beagle,Tri-Color,
Becky - Dead     ,,Female,German,Black,
Bedford              ,,Male,Labrador Mix,Tan (Beige),
Bedford              ,,Male,Rottweiler,Black,
Bedford              ,,Male,Labrador,Black,
Beemer              ,,Male,German,Black,
Behdi                 ,,Female,Rhodesian,Red,
Bella                   ,,Female,Other Mixed,Tan (Beige),
Bella                   ,,Female,Terrier Mix,White,
Bella                   ,,Female,Labradoodle,Brown (Liver),
Bella                   ,,Female,Labrador Mix,Brown (Liver),
Bella                   ,,Female,Labrador,Black,
Bella                   ,,Female,Rhodesian,Brown (Liver),
Bella                   ,,Female,Flat Coated,Black,
Bella                   ,,Female,German,Black,
Bella                   ,,Female,Terrier Mix,White,
Bella                   ,,Female,Poodle Mix,Tan (Beige),
Bella                   ,,Female,Poodle,White,
Bella                   ,,Female,German,Black,
Bella                   ,,Female,American,Tan (Beige),
Bella                   ,,Female,Shetland,Sable,
Bella                   ,,Female,Shepherd Mix,Rust,
Bella                   ,,Female,Shepherd Mix,Black,
Bella                   ,,Female,Vizsla,Rust,
Bella                   ,,Female,Pekingese,Tan (Beige),
Bella                   ,,Female,Other Purebred,Black,
Bella                   ,,Female,Long Hair Mix,Gold,
Bella                   ,,Female,Golden Retriever,Blonde,
Bellaluna            ,,Female,Weimaraner,Gray,
Belle                   ,,Female,English Setter,Black,
Belle                   ,,Female,Labrador,Black,
Belle                   ,,Female,Weimaraner,Gray,
Belle                   ,,Female,Tibetan Terrier,Brindle,
Belle                   ,,Female,Golden Retriever, ,
Belle                   ,,Female,Terrier Mix,Brown (Liver),
Belle                   ,,Female,Labrador Mix,Black,
Belle                   ,,Female,Scottish Terrier,Black,
Belle                   ,,Female,Labrador,Yellow,
Belle                   ,,Female,Poodle,Red,
Belle                   ,,Female,Rottweiler,Black,
Belle                   ,,Female,Other Purebred,Gold,
Belle                   ,,Female,Other Purebred,Black,
Belline                ,,Female,Other Purebred,Tri-Color,
Ben                    ,,Male,Labrador,Black,
Ben                    ,,Male,Labrador,Yellow,
Ben                    ,,Male,Golden Retriever,Gold,
Ben                    ,,Male,Golden Retriever,Tan (Beige),
Ben                    ,,Male,Labrador Mix,Black,
Ben                    ,,Male,Shepherd Mix,White,
Ben                    ,,Male,Golden Retriever,Gold,
Ben                    ,,Male,Other Purebred,Black,
Ben                    ,,Male,Other Purebred,White,
Ben-lucky           ,,Male,Bouvier des,Black,
Benjamin            ,,Male,Newfoundland,Black,
Benjamin            ,,Male,Golden Retriever,Red,
Benjamin            ,,Male,Labrador,Yellow,
Benji                   ,,Male,Brittany,White,
Benji                   ,,Male,Jack Russell,White,
Benjy                  ,,Male,Other Mixed,Tan (Beige),
Benny                ,,Male,Golden Retriever,Gold,
Benny                ,,Male,Other Mixed,Black,
Benny                ,,Male,Lhasa Apso,Tri-Color,
Benny                ,,Male,German,Black,
Bentley               ,,Male,Poodle Mix,Gold,
Bentley               ,,Male,Terrier Mix,Brown (Liver),
Bentley               ,,Male,Labrador Mix,Black,
Bentley               ,,Male,German,Black,
Bentley               ,,Male,Golden Retriever,Tan (Beige),
Bentley               ,,Male,Labrador Mix,White,
Bentley               ,,Male,Labrador,Yellow,
Bentley               ,,Male,Boxer,Tan (Beige),
Bentley               ,,Male,German,Black,
Bentley Bettis     ,,Male,Labrador,Black,
Bently                 ,,Male,Shih Tzu,Gold,
Bently                 ,,Male,Other Mixed,Black,
Bently                 ,,Male,Other Purebred,Tan (Beige),
Beowulf              ,,Male,Samoyed, ,
Berchman          ,,Male,Brittany,White,
Beretta               ,,Female,Spaniel,Brown (Liver),
Bergen               ,,Female,Weimaraner,Gray,
Bergie                ,,Male,Labrador,Brown (Liver),
Berkly                 ,,Female,Collie Mix,Brown (Liver),
Bernice              ,,Female,Pit Bull Mix,Gray,
Bert                    ,,Male,Soft Coated,Tan (Beige),
Bert                    ,,Male,Golden Retriever,Gold,
Bert                    ,,Male,Golden Retriever,Red,
Bess                   ,,Female,English Cocker,Black,
Betsy                  ,,Female,Labradoodle,Brown (Liver),
Betsy                  ,,Female,Cocker Spaniel,Tri-Color,
Betsy                  ,,Female,English Springer,Brown (Liver),
Betty                  ,,Female,Labrador Mix,Black,
Betty                  ,,Female,Dachshund,Brown (Liver),
Betty                  ,,Female,Other Purebred,White,
Betty Boop         ,,Female,Greyhound,White,
Beulah               ,,Female,Bulldog,Brindle,
Bianca                ,,Female,Other Mixed,Brown (Liver),
Bianca                ,,Female,Golden Retriever,Tan (Beige),
Bichette              ,,Female,Bulldog,Spotted,
Big Guy - Dead  ,,Male,Labrador,Black,
Bijou                   ,,Female,Labrador,Black,
Bijou                   ,,Female,Other Mixed,Brindle,
Bill                      ,,Male,Poodle,Black,
Bill (tel # Disc)    ,,Male,Other Purebred,Black,
Billy                    ,,Male,Dobermann,Red,
Bindi                   ,,Female,Boerboel,Tan (Beige),
Bingo                 ,,Male,Poodle,Black,
Bingo                 ,,Female,Labrador,Black,
Bingo                 ,,Male,Other Purebred,White,
Bingo                 ,,Male,Jack Russell,White,
Birkie                  ,,Male,Cairn Terrier,Tan (Beige),
Bisbee                ,,Female,Labrador,Brown (Liver),
Bisco                  ,,Male,Terrier,Tri-Color,
Biscuit                ,,Female,Golden Retriever,Tan (Beige),
Biscuit                ,,Female,Golden Retriever,Tan (Beige),
Biscuit                ,,Female,Terrier,Tan (Beige),
Biscuit                ,,Male,Other Mixed,Tan (Beige),
Biscuit                ,,Female,Golden Retriever,Gold,
Biscuit                ,,Male,West Highland,White,
Bismarck            ,,Male,Weimaraner,Gray,
Bisou                  ,,Male,Hound Mix,White,
Bizzy                  ,,Female,French Bulldog,Brindle,
Bizzypickles       ,,Male,Poodle,Black,
Bj                       ,,Male,Labrador,Yellow,
Black           ,,,Retriever,,
Black Gnat         ,,Female,Other Purebred,Black,
Blackberry          ,,Female,Miniature,Black,
Blackberry          ,,Female,Poodle,Black,
Blackie               ,,Female,Pug,Black,
Blake                  ,,Male,Pug,Black,
Blanco                ,,Male,Other Purebred,White,
Blaze                  ,,Male,Beagle,Tri-Color,
Blaze                  ,,Male,Husky Mix,Black,
Blaze                  ,,Male,Golden Retriever,Red,
Blaze                  ,,Female,Other Mixed,Black,
Blaze                  ,,Male,Shepherd Mix,Black,
Blaze                  ,,Male,Labrador Mix,Black,
Blazer                ,,Male,Pomeranian,Black,
Blitz                    ,,Female,Rottweiler,Black,
Blitz                    ,,Female,Shih Tzu,Black,
Blitz                    ,,Male,German,Brown (Liver),
Blitzen                ,,Male,Other Purebred,Black,
Blizzard              ,,Male,Other Mixed,Rust,
Blondie               ,,Female,Labrador Mix,Gold,
Blossom             ,,Female,Poodle,Black,
Blossom             ,,Female,Brittany,Orange,
Blu                     ,,Male,Labrador,Black,
Blue                   ,,Female,Other Purebred,Tri-Color,
Blue                   ,,Male,Labrador,Yellow,
Blue                   ,,Male,Siberian Husky,Black,
Blue                   ,,Male,Cane Corso,Gray,
Blue                   ,,Female,Labrador Mix,Black,
Blue                   ,,Male,Labrador,Yellow,
Blue                   ,,Male,Great Dane,Gray,
Blue                   ,,Male,Other Mixed,Black,
Blue                   ,,Male,Siberian Husky,Black,
Blue                   ,,Male,Siberian Husky,Black,
Blue                   ,,Male,Golden Retriever,Gold,
Bo                      ,,Male,Golden Retriever,Tan (Beige),
Bo                      ,,Male,Other Purebred,Black,
Bo                      ,,Male,German,Black,
Bo (dead)           ,,Male,Labrador,Brown (Liver),
Boann                ,,Female,Terrier Mix,Black,
Bob                    ,,Male,Maltese,White,
Bobby                ,,Male,Collie,Black,
Bobby                ,,Female,American,Brown (Liver),
Bobby                ,,Male,Labrador Mix,Orange,
Bobby                ,,Male,Skye Terrier,Gray,
Bobby                ,,Male,Australian,Black,
Bobeche            ,,Male,Bichon Frise,White,
Bobi                   ,,Male,German,Brown (Liver),
Bobi-dead          ,,Male,Labrador,Black,
Bobo-forward,,Female,Other Mixed,Brindle,
Bocca                 ,,Female,German,Black,
Bode                  ,,Female,Saint Bernard,Brown (Liver),
Bode                  ,,Male,Terrier,Black,
Bodhi                 ,,Male,Labrador Mix,Tan (Beige),
Bodie                 ,,Male,Dachshund,Red,
Bogart                ,,Male,Labrador, ,
Bogey                ,,Male,Rhodesian,Red,
Boggie               ,,Male,Labrador Mix,White,
Bogie                 ,,Male,Bichon Frise,White,
Bonehead          ,,Male,Dalmatian,Black,
Bonkers             ,,Male,Dalmatian,Spotted,
Bonnet               ,,Female,Shih Tzu,White,
Bonnie               ,,Female,English Setter,White,
Bonnie               ,,Female,Labrador Mix,Brown (Liver),
Bonnie               ,,Female,Scottish Terrier,Black,
Bonnie               ,,Female,Shih Tzu,Black,
Bonnie               ,,Female,Labrador,Black,
Bonnie -dead     ,,Female,Labrador,Blonde,
Bonny                ,,Female,Tibetan Terrier,Gray,
Bono                  ,,Male,Rhodesian,Brown (Liver),
Boo                    ,,Female,Labrador,Black,
Boo                    ,,Female,Poodle,Black,
Boo Boo             ,,Male,Other Purebred,Black,
Boogy                ,,Male,Poodle,White,
Booker               ,,Male,Other Purebred,Tri-Color,
Boomer              ,,Male,Pit Bull Mix,Brindle,
Boomer              ,,Male,Other Mixed,Black,
Boomer              ,,Male,Beagle,Tri-Color,
Boomer              ,,Male,Labrador,Brown (Liver),
Boomer              ,,Male,Vizsla,Red,
Boomer - Dead  ,,Male,Labrador,Gold,
Boone                ,,Male,Labrador,Black,
Boopey              ,,Female,Lhasa Apso,Gold,
Boots                 ,,Male,Other Mixed,Brown (Liver),
Boots(south,,Female,Chihuahua,Brown (Liver),
Boris                  ,,Male,Shepherd Mix,Black,
Boris                  ,,Male,Great Dane,Tri-Color,
Bos'un                ,,Male,Portuguese,White,
Bosco                 ,,Male,Other Mixed,Tri-Color,
Bosco                 ,,Male,Labrador,Brown (Liver),
Bosco                 ,,Male,Coonhound,Black,
Bosco                 ,,Male,Poodle Mix,Black,
Boston               ,,Male,Labrador,Yellow,
Bosun                ,,Male,Newfoundland,Black,
Boulder              ,,Male,Labrador,Yellow,
Boulder              ,,Male,Boxer Mix,Tan (Beige),
Boulet                ,,Male,Mastiff,Tan (Beige),
Bourdain          ,,,,White,
Bowser               ,,Male,Shepherd Mix,Tan (Beige),
Boy                    ,,Male,German,Brown (Liver),
Bradley              ,,Male,Golden Retriever,Tan (Beige),
Bradley O Too   ,,Male,Golden Retriever,Gold,
Brady                 ,,Male,Poodle Mix,Black,
Brady                 ,,Male,Golden Retriever,Gold,
Brady                 ,,Male,Soft Coated,Tan (Beige),
Brady                 ,,Male,Irish Wolfhound,Gray,
Brady                 ,,Male,Labrador,Black,
Brady                 ,,Male,Soft Coated,Tan (Beige),
Brady                 ,,Male,West Highland,White,
Brambles           ,,Male,Lhasa Apso,Black,
Bran                   ,,Male,Shepherd Mix,Gold,
Brandi                ,,Female,Other Purebred,Black,
Brandon             ,,Male,Lhasa Apso,Tan (Beige),
Brandy               ,,Female,Labrador Mix,Black,
Brandy               ,,Female,Pit Bull Mix,Gold,
Brandy               ,,Female,Labrador Mix,Black,
Brandy               ,,Male,English Springer,Brown (Liver),
Brandy               ,,Female,Smooth Hair Mix,Brown (Liver),
Brandy               ,,Female,German,Black,
Brandy               ,,Female,Shepherd Mix,Black,
Brandy               ,,Male,Golden Retriever,Gold,
Brandy               ,,Male,Labrador,Black,
Brandy               ,,Male,Golden Retriever,Gold,
Brandy               ,,Female,Labrador,Yellow,
Brandy               ,,Female,American,Brown (Liver),
Brandy               ,,Female,Labrador,Yellow,
Brandy               ,,Female,German,Black,
Brandy               ,,Female,Labrador,Yellow,
Brandy Newman,,Female,Labrador,Brown (Liver),
Brandy-dead      ,,Male,Shepherd Mix,Black,
Brandy-moved,,Female,Golden Retriever,Black,
Brava                 ,,Female,Labrador,Black,
