Rye,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Charlie,Neutered,Male,Shepherd Mix,Black,
Charlie,Neutered,Male,King Charles,Tri-Color,
Charlotte,Spayed, Female,Labrador,Yellow,
Chessie,Spayed, Female,Cavalier King,Brown,
Chestnut,Neutered,Male,Other,Red,
Chicabom,Neutered,Male,Other Mixed,Brown,
Chip,Neutered,Male,Terrier Mix,White,
Chipper,Neutered,Male,Golden Retriever,Red,
Chipper,Neutered,Male,Other Mixed,White,
Chloe,Spayed, Female,Labrador,Black,
Chloe,Spayed, Female,Labrador,Black,
Chuey,Neutered,Male,Other Mixed,Gold,
Clue,Exempt/Unaltered,Male,Border Collie,Black,
Coco,Spayed, Female,Bearded Collie,White/Black,
Coco,Spayed, Female,Cavalier King,Brown,
Coco,Spayed, Female,Other Mixed,Brown,
Coco,Spayed, Female,Boykin Spaniel,Brown,
Coco,Spayed, Female,Goldendoodle,Blonde,
Cocoa,Spayed, Female,Other Mixed,Black,
Cocoa,Unaltered, Female,Other Mixed,Brown,
Codi,Neutered,Male,Other,White,
Cody,Neutered,Male,Terrier Mix,Black,
Cody,Neutered,Male,Shepherd Mix,Tri-Color,
Commodore,Neutered,Male,Golden Retriever,Blonde,
Cooper,Neutered,Male,Labrador,Black,
Corey,Spayed, Female,Welsh Springer,Red,
Cotton,Spayed, Female,Other Purebred,White,
Cubby,Neutered,Male,Havanese,Sable,
Daisy,Spayed, Female,Shih Tzu,White,
Daisy,Spayed, Female,Other Purebred,Black,
Daisy,Spayed, Female,Labrador,Yellow,
Dalton,Neutered,Male,Other,White,
Danny,Neutered,Male,Other Mixed,Brown,
Daphne,Spayed, Female,Portuguese Water Dog,Black,
Dash,Spayed, Female,Welsh Terrier,Brown,
Delilah,Spayed, Female,Siberian Husky,White,
Derby,Neutered,Male,Other Mixed,Black,
Devon,Spayed, Female,Beagle Mix,Brown,
Doug,Unaltered,Male,Boxer,Tan (Beige),
Edith,Spayed, Female,Other Purebred,Tan (Beige),
Eli,Neutered,Male,Catahoula,Tan (Beige),
Ellie,Spayed, Female,Labrador,Tan (Beige),
Elmo,Neutered,Male,Lagotto,Brown (Liver),
Elvis,Unaltered,Male,Border Collie,Black,
Emmi,Spayed, Female,"Schnauzer,",Gray,
Fara,Spayed, Female,Munsterlander,White,
Finbar,Neutered,Male,Labrador,Brown (Liver),
Finian,Neutered,Male,Labrador Mix,Black,
Finn,Neutered,Male,Pit Bull Mix,Tan (Beige),
Flash,Neutered,Male,Gordon Setter,Black,
Freckles,Neutered,Male,Shih Tzu,White,
Gaby,Spayed, Female,Pug,Black,
Gilbert,Neutered,Male,Other Mixed,Tan (Beige),
Ginger,Spayed, Female,Cockapoo,Orange,
Ginger,Spayed, Female,Labrador Mix,Tan (Beige),
Ginger,Spayed, Female,Golden Retriever,Gold,
Ginger,Spayed, Female,Goldendoodle,Blonde,
Gizmo,Neutered,Male,Terrier,Tan (Beige),
Gonzo,Unaltered,Male,Other Purebred,Red,
Gretchen,Spayed, Female,German,Brown (Liver),
Guiness,Neutered,Male,Greater Swiss,Black,
Gumbo,Neutered,Male,Chihuahua,Tan (Beige),
Gus,Neutered,Male,Labrador,Black,
Gus,Neutered,Male,Havanese,Black,
Gypsy,Spayed, Female,Beagle Mix,Tri-Color,
Hans,Neutered,Male,German,White,
Harriet,Spayed, Female,Other Purebred,Orange,
Harry,Neutered,Male,Other Mixed,Gold,
Haru,Spayed, Female,Poodle,Apricot,
Harvey,Neutered,Male,Shih Tzu,Brown,
Harvey,Neutered,Male,Other Purebred,Gold,
Harvey Vetto,Neutered,Male,Golden Retriever,Gold,
Hazel,Spayed, Female,Labrador Mix,Yellow,
Hazy,Spayed, Female,Bearded Collie,Gray,
Henry,Neutered,Male,West Highland,White,
Herculis,Neutered,Male,Rhodesian,Red,
Hero,Spayed, Female,Labrador,Yellow,
Hershey,Spayed, Female,Other Mixed,Black,
Hobbes,Neutered,Male,Golden Retriever,Gold,
Holly,Spayed, Female,Border Collie,Black,
Holly,Spayed, Female,Cockapoo,Buff,
Honey Bell,Neutered,Male,Yorkshire Terrier,Black,
Huckster,Neutered,Male,Boxer Mix,Tan (Beige),
Hunter,Neutered,Male,Collie,Sable,
Ice,Neutered,Male,Siberian Husky,Tan (Beige),
Imara,Unaltered, Female,Rhodesian,Red,
Indiana,Spayed, Female,Other Purebred,Black,
Isabelle,Spayed, Female,Cocker Spaniel,Buff,
Isis,Spayed, Female,Labrador,Black,
Isla,Spayed, Female,West Highland,White,
Ivy,Spayed, Female,Welsh Corgi,Black,
Ivy,Spayed, Female,Other,Gold,
J J,Spayed, Female,"Poodle, toy",Black,
Jack,Neutered,Male,Boston Terrier,Black,
Jack,Neutered,Male,Dachshund,Black,
Jackson,Neutered,Male,Other Mixed,White,
Jackson,Neutered,Male,Labrador Mix,Black,
Jake,Neutered,Male,Golden Retriever,Gold,
Janie,Spayed, Female,Labrador Mix,Black,
Jasper,Neutered,Male,Other Mixed,Black,
Java,Unaltered, Female,Wirehaired,Gray,
Jed,Neutered,Male,Newfoundland,Brown (Liver),
Jilly,Spayed, Female,Border Collie,Brindle,
Joey,Spayed, Female,Bulldog,Tan (Beige),
Julius,Neutered,Male,Havanese,White,
Katie,Spayed, Female,Cockapoo,White,
Katie,Spayed, Female,Spaniel Mix,Tan (Beige),
Keeper,Spayed, Female,Labrador,Black,
Kelly,Spayed, Female,English Setter,Tan (Beige),
Kobe,Neutered,Male,Bichon Frise,White,
Kruger,Exempt/Unaltered,Male,Collie,Black,
Lacey,Spayed, Female,Cocker Spaniel,Tan (Beige),
Lady,Spayed, Female,Terrier Mix,Tan (Beige),
Lady Jay,Spayed, Female,Other Mixed,Tan (Beige),
Laila,Spayed, Female,Weimaraner,Silver,
Larry,Neutered,Male,Other,Black,
Leila,Spayed, Female,Other Mixed,White,
Leo,Neutered,Male,Labrador Mix,Tan (Beige),
Leo,Neutered,Male,Golden Retriever,Blonde,
Lexi,Spayed, Female,Coton de Tulear,White,
Lily,Spayed, Female,Terrier,Gray,
Linus,Neutered,Male,Labrador,Yellow,
Logan,Neutered,Male,Jack Russell,White,
Louie,Neutered,Male,Papillon,White,
Lt,Unaltered,Male,Labrador,New Color,
Lucky,Spayed, Female,Labrador Mix,Black,
Lucky,Neutered,Male,Beagle,Brown,
Lucy,Spayed, Female,Havanese,Black,
Lucy,Spayed, Female,Other Mixed,Blonde,
Lucy,Spayed, Female,Labrador Mix,Yellow,
Lucy,Spayed, Female,Golden Retriever,Blonde,
Lucy,Spayed, Female,Labrador,Black,
Lulu,Spayed, Female,Terrier Mix,Black,
Lulu,Spayed, Female,"Poodle, toy",Orange,
Lulu,Spayed, Female,Spaniel,Black,
Mabel,Spayed, Female,Boxer,Tan (Beige),
Mac,Neutered,Male,Golden Retriever,Gold,
Maddie,Spayed, Female,Golden Retriever,Red,
Maddy,Spayed, Female,Other Mixed,Sable,
Maggie,Spayed, Female,Tibetan Terrier,Sable,
Maggie,Unaltered, Female,Golden Retriever,Gold,
Maggie,Spayed, Female,Standard,Gray,
Maggie,Spayed, Female,Labradoodle,Brown,
Magic,Spayed, Female,Dachshund,Red,
Mango,Spayed, Female,French Bulldog,Tan (Beige),
Marley,Neutered,Male,Other Mixed,Brown,
Marlo,Neutered,Male,Pembroke Welsh,Red,
Martha,Spayed, Female,Other Mixed,Red,
Maurice,Neutered,Male,French Bulldog,White,
Max,Unaltered,Male,Labrador,Brown,
Max,Neutered,Male,Australian Terrier,Black,
Max,Neutered,Male,Golden Retriever,Gold,
Max,Neutered,Male,Poodle Mix,White,
Maximilian,Neutered,Male,Shepherd Mix,Tan (Beige),
Meg,Spayed, Female,Labrador,Yellow,
Meg,Spayed, Female,Labrador,Black,
Mel Hammes,Spayed, Female,Poodle,Black,
Mellie Rose,Spayed, Female,Collie,Sable,
Mickey,Neutered,Male,Dachshund,Tan (Beige),
Miles,Neutered,Male,Labrador,Black,
Millie,Spayed, Female,Labrador,Yellow,
Molly,Spayed, Female,Cocker Spaniel,Brown (Liver),
Molly,Spayed, Female,Field Spaniel,Black,
Molly,Spayed, Female,Poodle Mix,Brown,
Monty,Neutered,Male,Golden Retriever,Gold,
Monty,Neutered,Male,Labradoodle,Apricot,
Moose,Neutered,Male,Labrador,Brown,
Muffin,Spayed, Female,Labrador,Black,
Murphy,Neutered,Male,Terrier,Tan (Beige),
Murphy,Unaltered,Male,Other Mixed,White,
Murphy,Neutered,Male,Tibetan Terrier,Brindle,
Natasha,Spayed, Female,Dachshund,Red,
Navy,Spayed, Female,Golden Retriever,Yellow,
Nemo,Neutered,Male,Labrador,Yellow,
Nola,Spayed, Female,Golden Retriever,Gold,
Oakley,Neutered,Male,Labrador,Black,
Oakley,Neutered,Male,Airedale Terrier,Black,
Olive,Spayed, Female,Terrier Mix,Brindle,
Oliver,Neutered,Male,Labrador,Yellow,
Oliver,Neutered,Male,Beagle,Tri-Color,
Ollie,Neutered,Male,Dachshund-,Red,
Oreo,Spayed, Female,Other Mixed,Black,
Oreo,Oreo,Male,Tibetan Terrier,Black,
Oscar,Neutered,Male,Labrador Mix,Tan (Beige),
Paco,Neutered,Male,Havanese,White,
Patches,Spayed, Female,Hound Mix,Black,
Peanut,Neutered,Male,Beagle Mix,Tri-Color,
Peanut,Neutered,Male,Terrier Mix,White,
Pebbles,Neutered,Male,Cavalier King,Brown,
Penny,Spayed, Female,Maltese,White,
Penny,Spayed, Female,Labradoodle,Brown,
Penny,Spayed, Female,Dachshund,Brown,
Penny,Spayed, Female,St. Bernard,Brown,
Penrod,Neutered,Male,German,Brown,
Pepper,Neutered,Male,Cockapoo,Sable,
Pepper,Neutered,Male,Other Purebred,Black,
Pepper,Spayed, Female,Labrador Mix,Black,
Phantom,Neutered,Male,Labrador,Black,
Pickle,Spayed, Female,Other Mixed,Tan (Beige),
Pippen,Spayed, Female,Cavalier King,Tri-Color,
Polly,Spayed, Female,German,Sable,
Puck,Neutered,Male,Cockapoo,Blonde,
Raisin,Spayed, Female,Vizsla,Red,
Ranger,Neutered,Male,German,Black,
Ranger,Neutered,Male,Goldendoodle,Gold,
Reagan,Spayed, Female,Beagle,Tri-Color,
Remy,Spayed, Female,Labrador Mix,Gray,
Rex Jones,Neutered,Male,Cavalier King,White,
Rexie,Spayed, Female,Shih Tzu,Brown,
Rhody,Neutered,Male,Portuguese,Black,
Riley,Spayed, Female,Terrier Mix,Black,
Riley,Neutered,Male,Springer Spaniel,Brown,
Roddy,Neutered,Male,Other Purebred,Gray,
Romeo,Neutered,Male,Other Purebred,Black,
Romeo,Neutered,Male,Other Mixed,White,
Romney,Unaltered, Female,Yorkshire Terrier,Black,
Roscoe,Neutered,Male,Other Purebred,Red,
Roscoe,Neutered,Male,Terrier Mix,White,
Rosie,Spayed, Female,Rottweiler,Black,
Rosie,Spayed, Female,Golden Retriever,Blonde,
Rows,Spayed, Female,Beagle Mix,Brown,
Roxie,Spayed, Female,Labrador,Brown,
Ruby,Spayed, Female,Pug,Tan (Beige),
Ruby,Spayed, Female,King Charles,Brown,
Ruby,Spayed, Female,Golden Retriever,Red,
Rudder,Neutered,Male,Labrador,Brown,
Ryder,Neutered,Male,Tibetan Terrier,Brown,
Ryelee,Spayed, Female,Hound Mix,Rust,
Sadie,Spayed, Female,Other Purebred,Tan (Beige),
Sadie,Spayed, Female,Labrador,Black,
Sadie,Spayed, Female,Labrador Mix,Black,
Sallie,Spayed, Female,Labrador Mix,Black,
Sally,Spayed, Female,Chihuahua,Tan (Beige),
Sam,Neutered,Male,Golden Retriever,Gold,
Sammy,Spayed, Female,Labrador,Black,
Sammy,Neutered,Male,Collie Mix,White,
Sammy,Spayed, Female,Havanese,Black,
Sandy,Spayed, Female,Pekingese,Tan (Beige),
Scarlett,Spayed, Female,Labrador,Black,
Scarlett,Spayed, Female,Irish Setter,Rust,
Scooby,Neutered,Male,Other Mixed,Brown,
Scooby,Neutered,Male,Golden Retriever,Gold,
Scoop,Spayed, Female,Pit Bull Mix,White,
Scotch,Neutered,Male,Labrador,Yellow,
Scout,Spayed, Female,Golden Retriever,Yellow,
Scout,Neutered,Male,Labrador,Brown,
Scuppers,Neutered,Male,Miniature,Salt and,
Serendipity,Spayed, Female,Pit Bull Mix,White,
Shadow,Neutered,Male,Labrador,Yellow,
ShepShep,Neutered,Male,Australian,Tri-Color,
Sherlock,Neutered,Male,Chihuahua,Tri-Color,
Shoalie,Neutered,Male,Golden Retriever,Yellow,
Shushu,Neutered,Male,Shih Tzu,Gray,
Sierra,Spayed, Female,Australian,Brown,
Skipper,Neutered,Male,Portuguese,Black,
Skipper,Neutered,Male,Springer Spaniel,Black,
Sloan,Neutered,Male,Labrador,Yellow,
Smiley,Neutered,Male,Poodle Mix,White,
Sofia,Spayed, Female,Golden Retriever,Tan (Beige),
Solo,Unaltered,Male,Berger Picard,Brindle,
Sophia,Spayed, Female,Maltese,White,
Sophie,Spayed, Female,Other Mixed,Gold,
Stelle,Spayed, Female,Smooth Collie,Tri-Color,
Sula,Spayed, Female,Border Collie,Black,
Summer,Spayed, Female,Labrador,Black,
Summer,Spayed, Female,Pit Bull Mix,Brown,
Summer,Neutered, Female,Labrador,Black,
Sunshine,Spayed, Female,Other Mixed,Blonde,
Sydney,Neutered,Male,Australian,Black,
Tamo,Spayed, Female,Other Mixed,Brown,
Tashi,Spayed, Female,Terrier,Black,
Teddi,Spayed, Female,Toy Mix,Gray,
Teddy,Spayed, Female,Toy Mix,White,
Teddy,Neutered,Male,King Charles,Tri-Color,
Teddy,Neutered,Male,Kerry Blue,Black,
Teddy,Unaltered,Male,Labrador,Yellow,
Teddy,Neutered,Male,Labrador Mix,White,
Tess,Spayed, Female,Vizsla,Red,
Tessa,Spayed, Female,Labrador Mix,Black,
Tigger,Neutered,Male,Nova Scotia,Red,
Tobie,Neutered,Male,Labrador,Black,
Toby,Neutered,Male,Siberian Husky,Brown,
Toby,Neutered,Male,Spaniel,Tri-Color,
Toby,Neutered,Male,Soft Coated,Tan (Beige),
Toofan,Neutered,Male,Other,White,
Trixie,Spayed, Female,Labrador Mix,Black,
Trot,Neutered,Male,Other Mixed,Gold,
Trotter,Neutered,Male,Cockapoo,Sable,
Tucker,Neutered,Male,Cockapoo,Black,
Tucker,Neutered,Male,Labrador Mix,Yellow,
Tucker,Neutered,Male,Cavalier King,Black,
Tucket,Spayed, Female,Boxer,Brindle,
Tux,Spayed, Female,Labrador Mix,White,
Twinkles,Spayed, Female,Papillon,Tri-Color,
Uisce,Spayed, Female,Irish Water,Brown,
Vapirusa,Spayed, Female,Miniature,Black,
Vella,Unaltered, Female,Portuguese,Black,
Via,Unaltered, Female,Golden Retriever,Gold,
Walter,Unaltered,Male,Terrier,Tan (Beige),
Whiskey,Neutered,Male,Shepherd Mix,White,
Willie,Neutered,Male,Setter Mix,White,
Willoughby,Neutered,Male,Labrador Mix,Brown,
Willow,Spayed, Female,Other Purebred,Tan (Beige),
Winston,Unaltered,Male,Labrador,Brown (Liver),
Wolfie,Neutered,Male,Pomeranian,Tan (Beige),
Wrigley,Spayed, Female,Labrador,Yellow,
Yogi,Unaltered,Male,Bernese,Tri-Color,
Zach,Neutered,Male,Spaniel,Black,
Zoe,Spayed, Female,Dachshund,Red,
Zoe,Spayed, Female,Labrador Mix,Black,
